,content,Daily_life,Health_and_lifestyle,Selfawareness_and_Improvement,Language_Learning,Career_planning,Communication,Literature,Art,Sports,Traditional_custom,Hot_topic,History_Politics_Culture,Social_Progress_and_Human_Civilization,Technology_and_Invention,National_Geography,Natural_Environment_and_Heritage_Protection,Human_Environment_Animals_Plants,Human_Society_and_Environment,Cultural_heritage
20,"Places and People      Where you are dropped, as the saying is, is who you are, at least in a certain limited sense. If you are dropped in Bitlis but are soon taken to New York, Bitlis is less who you are than New York is. But the place you knew first is at least a large part of who you are. Places make people. They very definitely do, almost physically. Places procreate   ①  . They are part of the human procreation process.   There are many men and women who wouldn’t think of engaging in the procreative act in certain places of the world, and there are other places in which nothing seems more right and pleasant.  There are places that are all business, and places that are all fun and frolic   ②  , and still other places that are all light and song and the senses and love.  After the World, after being anywhere at all, my place was Fresno, and as far as I am concerned it was the very best possible place for me to be—and for this reason: that’s where I was dropped. The minute we met, that was it. We belonged to each other. Forever, It was a fact.  I was born there. I wasn’t born in Bitils, Marseilles, London, New York, or anywhere else. I was born in Fresno. It was my place. I loved it. I hated it. But had I been born in Paris, I would have loved Paris, and I would have hated it. Fresno had great early appeal for me.   It had a fine smell of dust, of the desert, of rocks baking in the sun, of sand with cactus    ③   growing out of it, of water flowing in rivers and ditches, of leaf and blossom and fruit.  It also had all of the smells of rot, decay, and ferment   ④  : the great heaps of grape pulp and skin at the wineries   ⑤  sent a smell all through the town if there was a little wind stirring.   There were also the magnificent smells in the house in which one did one’s early time: the very walls themselves, the people who lived in the house, and the things they cooked or baked: Armenian bread, for instance, in the three popular forms prepared by the Saroyan family: the round, wafer    ⑥   -thin flat bread, the oval loaf bread only an inch or two thick, and the diamond-shaped little loaves of butter bread.  There was also always the smell of various green things, or growing things—parsley   ⑦  , mint, basil, onions, bell peppers, tomatoes, cucumbers, and so on and so forth.  All of these things were a part of the place, and very quickly a part of me. Fresno was my place, and my family was my place.",1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
193,"The Pleasures of Ignorance       It is impossible to take a walk in the country with an average townsman   -   especially, perhaps, in April or May-without being amazed at the   vast continent   of his ignorance.  It is impossible to take a walk in the country oneself without being amazed at the vast continent of one's own ignorance. Thousands of men and women live and die without knowing the difference between a  beech and an elm  , between the song of a  thrush  and the song of a blackbird. Probably in a modern city the man who can distinguish between a thrush's and a blackbird's song is the exception. It is not that we have not seen the birds. It is simply that we have not noticed them.   We have been surrounded by birds all our lives, yet so    feeble   ①   is our observation that many of us could not tell whether or not the   chaffinch   sings, or the colour of the cuckoo.  This ignorance, however, is not altogether miserable. Out of it we get the constant pleasure of discovery.   Every fact of nature comes to us each spring, if only we are sufficiently ignorant, with the   dew   still on it.  If we have lived half a lifetime without having ever even seen a cuckoo, and know it only as a wandering voice, we are all the more delighted at the  spectacle   ②  of its runaway flight as it hurries from wood to wood conscious of its crimes, and at the way in which it  halts   ③  hawk  -like in the wind, its long tail  quivering   ④  , before it dares  descend   ⑤  on a hill-side of fir-trees where avenging presences may  lurk   ⑥  .  It would be absurd to pretend that the naturalist does not also find pleasure in observing the life of the birds, but his is a steady pleasure, almost a  sober   ⑦  and  plodding   ⑧  occupation, compared to the morning enthusiasm of the man who sees a cuckoo for the first time. And, as to that, the happiness even of the naturalist depends in some measure upon his ignorance, which still leaves him new worlds of this kind to conquer.  He may have reached the very Z of knowledge in the books, but he still feels half ignorant until he has confirmed each bright particular with his eyes. Assuredly the men of science have no reason as yet to weep over their lost ignorance. There will always be a fortune of ignorance waiting for them under every fact they turn up.   But your and my ignorance is not    confined   ⑨   to cuckoos. It    dabbles   ⑩   in all created things, from the sun and moon down to the names of the flowers, including nearly everything you and I have taken for granted.  One of the greatest joys known to man is to take such a flight into ignorance in search of knowledge. The great pleasure of ignorance is, after all, the pleasure of asking questions. The man who has lost this pleasure or exchanged it for the pleasure of  dogma   ?  , which is the pleasure of answering, is already beginning to stiffen.   Do not forget that Socrates   was famed for wisdom not because he was    omniscient   ?   but because he realised at the age of seventy that he still knew nothing.  Once more I shall see the world as a garden through the eyes of a stranger, my breath taken away with surprise by the painted fields.",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
55,"Never Give Up Hope       Life doesn't always give us the joys we want. We don't always get our hopes and dreams, and we don't always get our own way. But don't give up hope, because you can make a difference one situation and one person at a time.  Look for the beauty around you-in nature, in others, in yourself-and believe in the love of friends, family, and humankind. You can find love in a smile or a helping hand,in a thoughtful gesture or a kind word. It is all around, if you just look for it.  Give love, for in giving it you will find the power in life along with the joy, happiness, patience and understanding.Believe in the goodness of others and remember that anger and depression   ①  can be countered   ②  by love and hope.   Even when you feel as though there isn't a lot you can do to change unhappiness or problems, you can always do a little-and a little at a time eventually makes a big difference.  Hope is always available to us. When we feel defeated,we need only take a deep breath and say, ""Yes,"" and hope will reappear.",1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
313,"Keep Your Goals in Sight      When she looked ahead,Florence Chadwick saw nothing but a solid wall of fog.Her body was numb   ①  .She had been swimming for nearly sixteen hours.Already she was the first woman to swim the English Channel in both directions   ②  .Now,at age 34,her goal was to become the first woman to swim from Catalina Island to the California coast.  On that Fourth of July morning in 1952,the sea was like an ice bath and the fog was so dense   ③  she could hardly see her support boats.Sharks cruised   ④  toward her lone figure,only to be driven away by rifle   ⑤  shots.Against the frigid   ⑥  grip of the sea,she struggled on—hour after hour—while millions watched on national television.  Alongside Florence in one of the boats,her mother and her trainer offered encouragement.They told her it wasn't much farther.But all she could see was fog.They urged her not to quit   ⑦  .She never had...until then.With only a half mile to go,she asked to be pulled out.  Still thawing   ⑧  her chilled body several hours later,she told a reporter,""Look,I'm not excusing myself,but if I could have seen land I might have made it.""It was not fatigue   ⑨  or even the cold water that defeated her.It was the fog.She was unable to see her goal.  Two months later,she tried again.   This time,despite the same dense fog,she swam with her faith intact and her goal clearly pictured in her mind.She knew that somewhere behind that fog was land and this time she made it!  Florence Chadwick became the first woman to swim the Catalina Channel,eclipsing   ⑩  the men's record by two hours!",0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
172,"E   mbrace your ignorance      During my last year at university,  I panicked.I realised that I was about to be sent into the world almost entirely ignorant.(Commenters,please fill in own joke here.)I had half-absorbed a few tiny bits of western history,  and I’d read and then mostly forgotten some German novels and poems.  I knew nothing about science.  I hadn’t the   faintest   ①  idea how the world worked.  I wasn’t even entirely sure what interest rates were.  Shortly before graduating,  I   confessed   ②  my anxieties to a high-powered thirtysomething at a dinner in London.“Don’t worry,”  he said.“I knew nothing when I graduated either,  so I’ve just kept learning.  Now my employer is paying for me to study Arabic.”  That same evening,  I resolved to pursue a project of life-long learning.  Twenty-five years on,  I’m still ignorant,  but still at it.   Because I graduated in Britain,   I missed out on the traditional American commencement ceremony at which a middle-aged bore intones,   “You can be whatever you want to be.”  Instead,  a middle-aged bore   droned on   ③  at us in Latin for an hour.  But if any American university is still looking for a middle-aged-bore speaker this commencement season,  here’s what I’d tell the graduates:  “After graduating,  I decided to find out what interest rates were,  so I began reading a newspaper I’d never opened before:  the Financial Times.  I kept going,  hoping I’d eventually learn the thing I most wanted to know:  why some people and countries were rich and others poor.  In 1994,  trying to accelerate the learning process,  I joined the FT.  I thought that after a few years I’d know enough to go on and do something more useful than journalism,  but it never happened.  “Like me back then,  you are graduating almost entirely ignorant.  This isn’t your fault.  Your most   fecund   ④  educational years were aged nought to three,  when your brain was fairly   porous   ⑤  ,  but the opportunity was probably wasted.  You then spent each school day surrounded by up to 30 other people,  each with their own problems and ability levels.  Since high school,  you’ve been additionally   handicapped   ⑥  by hormones,  smartphones and early-morning starts.  “In short,  you’re going to have to keep learning all your life.  Here are a few tips:  Just shut up and listen.  Whenever you think,  ‘I know about that’,  you don’t.  When you hear yourself saying something you’ve said before,  don’t bother.  When someone worthwhile tells you something about North Korea,  don’t sit there waiting till you can interrupt with your one   factoid    ⑦  about North Korea.  Pre-rehearsed   anecdotes    ⑧  will keep you dumb.   Also avoid all house-price talk,   route talk,   diet talk,   name-dropping and current-affairs clichés.  Over a lifetime,  this can save you years.  Listen hardest to people younger than you.  They are ignorant and generally have lowly jobs,  but their  fragments  of knowledge will be more cutting-edge than yours.   If you’re ever   tempted   to kid yourself that your knowledge will hold good over time,   listen to aged relatives recite the race theories they picked up in the 1940s.  When you meet someone who likes   pontificating   ⑨  ,you might pick up his tiny bit of expertise,  if he has any.  You’ll probably never have a productive conversation with him,  and he won’t have learnt much from other people,  so best to avoid.  When you discover you were wrong about something,  don’t fight it.  Treasure the moment:  you’ve learnt something.  Don’t let conflicts   derail   ⑩  your working life.  Frequent changes of career will stop you from increasing your  competence  in one particular field.  If you have to work with somebody  irritating,  deal with it.  If you find lots of people irritating,then you’re the problem.  Even if you become an expert,you’ll still be pretty ignorant.What experts know about any topic is always infinitely less than what they don’t know.  Obviously,  you can’t be whatever you want to be.  The trick is to work out what you should be.",1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0
94,"A Creed to Live By       Don't undermine your worth by comparing yourself with others. It is because we are different that each of us is special.  Don't set your goals by what other people deem   ①  important. Only you know what is best for you.  Don't take for granted the things closest to your heart.Cling to   ②  them as you would your life, for without them life is meaningless.  Don't let your life slip through   ③  your fingers by living in the past or the future. By living your life one day at a time, you live all the days of your life.   Don't give up when you still have something to give.Nothing is really over until the moment you stop trying.  Don't he afraid to admit that you are less than perfect.It is this fragile thread that binds   ④  us to each other.  Don't be afraid to encounter risks. It is by taking chances that we learn how to he brave.  Don't shut love out of your life by saying it's impossible to find. The quickest way to receive love is to give love; the fastest way to lose is to hold it too tightly; and the best way to keep love is to give it wings.  Don't dismiss your dreams. To be without dreams is to be without hope; to be without hope is to be without purpose.   Don't run through life so fast that you forget not only where you've been, but also where you're going. Life is not a race, but a journey to be savored    ⑤   each step of the way.",1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0
329,"First Inaugural Address       We observe today not a victory    ①   of party, but a celebration of freedom, symbolizing    ②   an end, as well as a beginning; signifying    ③   renewal    ④   , as well as change.  For I have sworn before you and Almighty God the same solemn oath our forebears prescribed nearly a century and three quarters ago.  I  n your hands, my fellow   ⑤  citizens, more than in mine, will rest the final success or failure of our course. Since this country was founded, each generation   ⑥  of Americans has been summoned to give testimony to its national loyalty   ⑦  . The graves of young Americans who answered the call to service surround the globe.  Now the trumpet summons us again, not as a call to bear arms, though arms we need; not as a call to battle, though embattled we are; but a call to bear the burden   ⑧  of a long twilight struggle, year in and year out, “rejoicing in hope; patient in tribulation”, a struggle against the common enemies of man: tyranny, poverty, disease, and war itself.  Can we forge against these enemies a grand and global alliance   ⑨  , North and South, East and West, that can assure a more fruitful   ⑩  life for all mankind? Will you join in that historic effort?   In the long history of the world, only a few generations have been granted the role of defending freedom in its hour of maximum    ?   danger.  I do not shrink from this responsibility. I welcome it. I do not believe that any of us would exchange places with any other people or any other generation. The energy, the faith, the devotion which we bring to this endeavor will light our country and all who serve it. And the glow from that fire can truly light the world.  And so, my fellow Americans, ask not what your country can do for you, ask what you can do for your country.   My fellow citizens of the world, ask not what America will do for you, but what together we can do for the freedom of man.  Finally, whether you are citizens of America or citizens of the world, ask of us here the same high standards of strength and sacrifice   ?  which we ask of you.  With a good conscience   ?  our only sure reward, with history the final judge of our deeds, let us go forth to lead the land we love, asking His blessing   ?  and His help, but knowing that here on earth, God’s work must truly be our own.",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
32,"Feed Your Mind      Since the pre-historic times, man has had an urge to satisfy his needs. Be it hunger, shelter or search for a mate, he has always manipulated   ①  the circumstances to the best of his advantages.   Probably this might be the reason why we human are the most developed of all living species on the earth, and probably also in the universe.  As we climbed the steps of evolution with giant leaps, we somehow left behind common sense and logical thinking — we forgot that we have stopped thinking ahead of times.  If you are hungry, what do you do? Grab a piece of your favorite meal and stay quiet after that? Just like your stomach, even your mind is hungry. But it never lets you know, because you keep it busy thinking about your dream lover, favorite star and many such absurd things. So it silently began to heed to your needs and never let itself grow. When mind looses its freedom to grow, creativity gets a full stop. This might be the reason why we all sometimes think ""What happens next?"", ""Why can't I think?"", ""Why am I always given the difficult problems?"" Well this is the aftermath of our own karma   ②  of using our brain for thinking of not-so-worthy things.  Hunger of the mind can be actually satiated   ③  through extensive reading. Now why reading and not watching TV? Because reading has been the most educative tool used by us right from the childhood. Just like that to develop other aspects of our life, we have to take help of reading. You have innumerable number of books in this world which will answer all your “How to?” questions. Once you read a book, you just don't run your eyes through the lines, but even your mind decodes   ④  it and explains it to you.   The interesting part of the book is stored in your mind as a seed. Now this seed is unknowingly used by you in your future to develop new ideas. The same seed if used many times, can help you link and relate a lot of things, of which you would have never thought of in your wildest dreams!  This is nothing but creativity. More the number of books you read, your mind will open up like never before. Also this improves your oratory   ⑤  skills to a large extent and also makes a significant contribution to your vocabulary. Within no time you start speaking English or any language fluently with your friends or other people and you never seem to run out of the right words at the right time.   Actually, I had a problem in speaking English fluently, but as I read, I could improve significantly. I am still on the path of improvement to quench    ⑥   my thirst for satisfaction.  So guys do join me and give food for your thoughts by reading, reading and more reading. Now what are you waiting for? Go, grab a book, and let me know!",1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
200,"The Road to Success      It is well that young men should begin at the beginning and occupy the most subordinate   ①  positions. Many of the leading businessmen of Pittsburgh had a serious responsibility thrust   ②  upon them at the very threshold   ③  of their career. They were introduced to the broom  ，  and spent the first hours of their business lives sweeping out the office. I notice we have janitors and janitresses now in offices  ，  and our young men unfortunately miss that salutary   ④  branch of business education. But if by chance the professional sweeper is absent any morning  ，  the boy who has the genius of the future partner in him will not hesitate to try his hand at the broom. It does not hurt the newest comer to sweep out the office if necessary. I was one of those sweepers myself.  Assuming that you have all obtained employment and are fairly started, my advice to you is “aim high”. I would not give a fig   ⑤  for the young man who does not already see himself the partner or the head of an important firm. Do not rest content for a moment in your thoughts as head clerk, or foreman, or general manager in any concern, no matter how extensive. Say to yourself, “My place is at the top.” Be king in your dreams.  And here is the prime condition of success, the great secret: concentrate your energy, thought, and capital exclusively   ⑥  upon the business in which you are engaged. Having begun in one line, resolve to fight it out on that line, to lead in it, adopt every improvement, have the best machinery, and know the most about it.  The concerns which fail are those which have scattered   ⑦  their capital, which means that they have scattered their brains also. They have investments in this, or that, or the other, here there, and everywhere. ""Don't put all your eggs in one basket. ""is all wrong. I tell you to"" put all your eggs in one basket, and then watch that basket."" Look round you and take notice, men who do that not often fail. It is easy to watch and carry the one basket. It is trying to carry too many baskets that breaks most eggs in this country. He who carries three baskets must put one on his head, which is apt to tumble   ⑧  and trip him up. One fault of the American businessman is lack of concentration.  To summarize what I have said: aim for the highest; never enter a bar room; do not touch liquor, or if at all only at meals; never speculate   ⑨  ; never indorse beyond your surplus cash fund; make the firm's interest yours; break orders always to save owners; concentrate; put all your eggs in one basket, and watch that basket; expenditure   ⑩  always within revenue; lastly, be not impatient, for as Emerson says,"" no one can cheat you out of ultimate success but yourselves.""",1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
314,"Five Balls of Life      In a university commencement   ①  address several years ago,Brian Dyson,CEO of Coca Cola Enterprises   ②  ,spoke of the relation of work to one's other commitments   ③  :  Imagine life as a game in which you are juggling   ④  some five balls in the air.You name them work,family,health,friends and spirit and you're keeping all of these in the air.You will soon understand that work is a rubber   ⑤  ball.If you drop it,it will bounce back.  But the other four balls family,health,friends and spirit are made of glass.If you drop one of these,they will be irrevocably   ⑥  scuffed,marked,nicked,damaged or even shattered.They will never be the same.You must understand that and strive for   ⑦  balance in your life.How?  Don't undermine   ⑧  your worth by comparing yourself with others.It is because we are different that each of us is special.  Don't set your goals by what other people deem important.Only you know what is best for you.  Don't take for granted the things closest to your heart.Cling to them as they would be your life,for without them,life is meaningless.  Don't let your life slip through your fingers by living in the past or for the future.By living your life one day at a time,you live  all  the days of your life.  Don't give up when you still have something to give.Nothing is really over until the moment you stop trying.  Don't be afraid to admit that you are less than perfect.It is this fragile thread   ⑨  that binds us to each together.  Don't be afraid to encounter   ⑩  risks.It is by taking chances that we learn how to be brave.  Don't shut love out of your life by saying it's impossible to find.The quickest way to receive love is to give it;the fastest way to lose love is to hold it too tightly;and the best way to keep love is to give it wings.  Don't run through life so fast that you forget not only where you've been,but also where you are going.  Don't forget,a person's greatest emotional need is to feel appreciated.  Don't be afraid to learn.Knowledge is weightless,a treasure you can always carry easily.  Don't use time or words carelessly.Neither can be retrieved.  Life is not a race,but a journey to be savored each step of the way.  Yesterday is history,Tomorrow is a mystery and Today is a gift:that's why we call it“The Present”.",1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0
